event_id	tenant_id	event_time	event_name	cost	error	body
e00000000	alpha	1760000000000	noise	0.03374055400490761	0	kw0x5 kw3x3 kw2x3 kw1x3 kw7x4
e00000001	alpha	1760000001000	noise	0.013281995430588722	0	kw3x4 kw6x0 kw6x5 kw3x5 kw0x2
e00000002	alpha	1760000002000	noise	0.04929504916071892	0	kw5x2 kw0x1 kw0x3 kw4x1 kw1x3
e00000003	alpha	1760000003000	noise	0.024454841390252113	0	kw5x3 kw7x1 kw5x4 kw1x4 kw1x1
e00000004	alpha	1760000004000	noise	0.006143620703369379	0	kw4x4 kw6x1 kw5x3 kw2x5 kw6x1
e00000005	alpha	1760000005000	noise	0.02034066990017891	0	kw0x1 kw2x5 kw5x1 kw2x3 kw3x0
e00000006	alpha	1760000006000	noise	0.004539090674370527	0	kw4x0 kw7x2 kw3x1 kw6x2 kw1x0
e00000007	alpha	1760000007000	noise	0.023123158141970634	0	kw5x5 kw6x0 kw1x2 kw3x5 kw6x1
e00000008	alpha	1760000008000	noise	0.004323494620621204	0	kw7x3 kw7x3 kw5x4 kw7x1 kw3x4
e00000009	alpha	1760000009000	noise	0.03143591806292534	0	kw5x4 kw0x3 kw3x1 kw0x5 kw3x5
e00000010	alpha	1760000010000	noise	0.026756275445222855	0	kw1x5 kw6x0 kw7x1 kw7x2 kw5x2
e00000011	alpha	1760000011000	noise	0.03534206002950668	1	kw1x1 kw6x5 kw6x2 kw3x0 kw7x3
e00000012	alpha	1760000012000	noise	0.028155524283647537	0	kw4x3 kw3x2 kw4x0 kw5x1 kw0x1
e00000013	alpha	1760000013000	noise	0.009655577130615711	1	kw3x3 kw2x3 kw5x3 kw4x2 kw7x2
e00000014	alpha	1760000014000	noise	0.04796463996171951	0	kw5x1 kw0x2 kw0x1 kw1x0 kw6x2
e00000015	alpha	1760000015000	noise	0.0057256342843174934	0	kw2x0 kw2x4 kw7x3 kw7x3 kw2x0
e00000016	alpha	1760000016000	noise	0.020643500611186028	0	kw3x4 kw6x0 kw7x5 kw3x0 kw7x1
e00000017	alpha	1760000017000	noise	0.031381309032440186	0	kw0x2 kw3x3 kw2x2 kw6x3 kw6x2
e00000018	alpha	1760000018000	noise	0.0010128141148015857	0	kw5x0 kw2x2 kw3x2 kw7x1 kw1x4
e00000019	alpha	1760000019000	noise	0.04386897385120392	0	kw0x3 kw1x1 kw3x2 kw4x1 kw0x5
e00000020	alpha	1760000020000	noise	0.016068199649453163	0	kw2x2 kw7x4 kw3x4 kw2x5 kw2x0
e00000021	alpha	1760000021000	noise	0.029657399281859398	0	kw4x3 kw2x5 kw6x5 kw5x3 kw2x2
e00000022	alpha	1760000022000	noise	0.00833663996309042	0	kw4x1 kw2x5 kw5x2 kw1x4 kw3x2
e00000023	alpha	1760000023000	noise	0.02824361063539982	0	kw1x4 kw3x3 kw6x1 kw7x2 kw1x1
