event_id	tenant_id	event_time	event_name	cost	error	body
e00000000	alpha	1760000000000	c3	0.010782471857964993	0	kw3x0 kw3x5 kw3x1 kw3x3 kw3x4
e00000001	alpha	1760000001000	c7	0.02882428467273712	0	kw7x4 kw7x4 kw7x5 kw7x5 kw7x5
e00000002	alpha	1760000002000	c6	0.04227925464510918	0	kw6x5 kw6x1 kw6x5 kw6x0 kw6x2 kw7x1 kw7x3
e00000003	alpha	1760000003000	c0	0.03588099405169487	0	kw0x1 kw0x4 kw0x3 kw0x4 kw0x1
e00000004	alpha	1760000004000	c1	0.02583371102809906	1	kw1x0 kw1x5 kw1x3 kw1x5 kw1x1
e00000005	alpha	1760000005000	c6	0.014319419860839844	0	kw6x3 kw6x1 kw6x5 kw6x0 kw6x3 kw7x4 kw7x4
e00000006	alpha	1760000006000	c5	0.01837998628616333	0	kw5x0 kw5x5 kw5x2 kw5x1 kw5x1 kw6x3 kw6x4
e00000007	alpha	1760000007000	c1	0.02034066990017891	0	kw1x3 kw1x1 kw1x2 kw1x3 kw1x1
e00000008	alpha	1760000008000	c6	0.031140310689806938	0	kw6x2 kw6x0 kw6x3 kw6x2 kw6x1
e00000009	alpha	1760000009000	c1	0.049354102462530136	0	kw1x0 kw1x4 kw1x4 kw1x2 kw1x3
e00000010	alpha	1760000010000	c1	0.023638267070055008	0	kw1x2 kw1x5 kw1x5 kw1x4 kw1x1
e00000011	alpha	1760000011000	c7	0.0037951560225337744	1	kw7x3 kw7x5 kw7x3 kw7x3 kw7x4 kw0x1 kw0x5
e00000012	alpha	1760000012000	c5	0.007373392581939697	0	kw5x0 kw5x5 kw5x4 kw5x4 kw5x3
e00000013	alpha	1760000013000	c7	0.015724778175354004	0	kw7x3 kw7x5 kw7x0 kw7x2 kw7x2 kw0x5 kw0x2
e00000014	alpha	1760000014000	c5	0.008692550472915173	0	kw5x3 kw5x2 kw5x1 kw5x2 kw5x3
e00000015	alpha	1760000015000	c3	0.027416689321398735	0	kw3x4 kw3x5 kw3x2 kw3x2 kw3x1
e00000016	alpha	1760000016000	c7	0.008668050169944763	0	kw7x2 kw7x4 kw7x4 kw7x3 kw7x1 kw0x2 kw0x0
e00000017	alpha	1760000017000	c0	0.03793734312057495	0	kw0x1 kw0x0 kw0x0 kw0x2 kw0x3 kw1x0 kw1x3
e00000018	alpha	1760000018000	c4	0.04056762531399727	0	kw4x2 kw4x1 kw4x2 kw4x2 kw4x3
e00000019	alpha	1760000019000	c0	0.031354840844869614	0	kw0x2 kw0x2 kw0x1 kw0x3 kw0x0
e00000020	alpha	1760000020000	c5	0.025355210527777672	0	kw5x2 kw5x2 kw5x0 kw5x0 kw5x4
e00000021	alpha	1760000021000	c5	0.026019340381026268	0	kw5x0 kw5x0 kw5x2 kw5x1 kw5x0
e00000022	alpha	1760000022000	c4	0.00274471053853631	0	kw4x5 kw4x5 kw4x5 kw4x0 kw4x3 kw5x2 kw5x0
e00000023	alpha	1760000023000	c0	0.02939872443675995	0	kw0x1 kw0x3 kw0x2 kw0x2 kw0x0
e00000024	alpha	1760000024000	c4	0.002538669155910611	0	kw4x4 kw4x5 kw4x1 kw4x0 kw4x0 kw5x3 kw5x2
e00000025	alpha	1760000025000	c1	0.000004351139068603516	0	kw1x4 kw1x4 kw1x2 kw1x4 kw1x2
e00000026	alpha	1760000026000	c3	0.024373913183808327	0	kw3x2 kw3x4 kw3x1 kw3x4 kw3x5
e00000027	alpha	1760000027000	c2	0.04539903998374939	0	kw2x2 kw2x5 kw2x4 kw2x5 kw2x4 kw3x5 kw3x4
e00000028	alpha	1760000028000	c3	0.03793260082602501	0	kw3x5 kw3x4 kw3x3 kw3x4 kw3x5 kw4x5 kw4x5
e00000029	alpha	1760000029000	c2	0.04036266729235649	0	kw2x0 kw2x5 kw2x2 kw2x0 kw2x1
e00000030	alpha	1760000030000	c6	0.032087232917547226	1	kw6x3 kw6x4 kw6x5 kw6x2 kw6x1
e00000031	alpha	1760000031000	c4	0.03964069485664368	1	kw4x5 kw4x3 kw4x4 kw4x1 kw4x1
e00000032	alpha	1760000032000	c2	0.036654409021139145	0	kw2x2 kw2x5 kw2x2 kw2x4 kw2x2 kw3x5 kw3x0
e00000033	alpha	1760000033000	c3	0.008369872346520424	1	kw3x3 kw3x5 kw3x0 kw3x4 kw3x3 kw4x0 kw4x5
e00000034	alpha	1760000034000	c1	0.03662300482392311	0	kw1x3 kw1x3 kw1x3 kw1x5 kw1x5
e00000035	alpha	1760000035000	c2	0.002773985266685486	1	kw2x5 kw2x2 kw2x0 kw2x5 kw2x3 kw3x5 kw3x5
e00000036	alpha	1760000036000	c1	0.04161190614104271	0	kw1x3 kw1x4 kw1x0 kw1x0 kw1x0
e00000037	alpha	1760000037000	c1	0.0017191350925713778	0	kw1x5 kw1x0 kw1x5 kw1x1 kw1x4 kw2x4 kw2x1
e00000038	alpha	1760000038000	c4	0.0024119706358760595	0	kw4x5 kw4x4 kw4x2 kw4x0 kw4x2
e00000039	alpha	1760000039000	c2	0.020810795947909355	0	kw2x5 kw2x4 kw2x0 kw2x3 kw2x0
e00000040	alpha	1760000040000	c0	0.044998589903116226	0	kw0x2 kw0x1 kw0x5 kw0x4 kw0x4 kw1x1 kw1x2
